ID,Predicted_Credit_Score
25971,Standard
3313,Poor
58487,Poor
53393,Standard
614,Poor
58593,Good
10366,Standard
79696,Standard
30397,Standard
67236,Good
29939,Poor
88897,Standard
55537,Poor
79824,Standard
64725,Poor
26566,Standard
62676,Standard
4193,Poor
12071,Standard
31427,Poor
21260,Poor
8663,Good
86349,Good
29952,Standard
21051,Standard
70628,Standard
91125,Good
54637,Poor
60284,Good
94882,Poor
39694,Standard
26237,Poor
38722,Standard
92342,Standard
42592,Poor
72269,Poor
97316,Standard
91340,Good
99432,Standard
96991,Good
94188,Standard
896,Good
67301,Poor
53921,Standard
97620,Standard
21377,Poor
16540,Good
81011,Poor
41408,Good
92611,Standard
39795,Standard
35379,Poor
27227,Poor
7112,Standard
6832,Standard
3737,Standard
29195,Standard
63147,Poor
65090,Poor
75187,Poor
86547,Poor
54966,Standard
49765,Good
25743,Standard
47641,Good
75109,Poor
42189,Standard
93051,Standard
81822,Good
49771,Good
63345,Poor
61569,Standard
52226,Standard
86637,Standard
20228,Standard
39988,Standard
16240,Standard
32092,Poor
74207,Standard
34035,Standard
89519,Standard
91286,Standard
14051,Poor
83937,Good
57283,Good
23035,Good
88701,Standard
35269,Standard
98691,Standard
38901,Standard
42504,Poor
64127,Poor
65905,Good
73311,Poor
92252,Standard
52128,Standard
99488,Standard
41388,Standard
55295,Standard
33915,Standard
21890,Good
93064,Standard
62584,Standard
47344,Standard
2687,Standard
84125,Standard
6933,Standard
73772,Good
11461,Standard
80487,Poor
62447,Standard
64798,Standard
83134,Standard
73276,Standard
65335,Standard
5104,Standard
52230,Standard
42304,Standard
186,Standard
73630,Standard
27244,Standard
57787,Poor
83398,Standard
14317,Standard
35089,Good
98755,Standard
1463,Good
79850,Poor
52765,Good
49482,Poor
79562,Poor
72363,Good
61127,Standard
49512,Standard
89610,Good
89408,Standard
28817,Poor
4449,Good
61374,Poor
572,Standard
4911,Standard
67812,Standard
85375,Poor
37446,Good
84007,Poor
34327,Poor
43143,Standard
40772,Good
87501,Standard
59394,Standard
37523,Poor
37023,Standard
57222,Standard
88989,Standard
93716,Poor
11150,Poor
55004,Poor
68271,Poor
85308,Poor
95774,Good
6117,Standard
65732,Poor
79402,Standard
60288,Good
33789,Good
14485,Standard
17190,Standard
51680,Poor
29226,Standard
64571,Standard
94614,Standard
53575,Poor
4189,Good
7545,Standard
57516,Good
36293,Poor
64348,Standard
54212,Standard
43112,Standard
41578,Standard
19730,Good
43891,Poor
7134,Poor
81359,Standard
21853,Poor
29983,Poor
54539,Standard
48388,Standard
34123,Poor
69618,Poor
37209,Poor
12962,Standard
89573,Standard
78071,Good
84807,Standard
53818,Poor
618,Poor
75370,Standard
93375,Standard
22984,Good
1137,Poor
25997,Standard
14168,Standard
11946,Poor
42561,Good
22609,Poor
1060,Poor
26941,Standard
98480,Standard
73834,Poor
61933,Good
35724,Standard
55056,Standard
20070,Standard
39251,Standard
9526,Standard
50463,Good
28079,Standard
49042,Standard
15610,Standard
14320,Poor
51648,Poor
24929,Poor
56107,Standard
82443,Standard
41622,Standard
56498,Standard
52450,Good
88384,Standard
78316,Standard
64671,Standard
74080,Standard
99187,Standard
11614,Good
84127,Good
15249,Good
95717,Standard
37911,Poor
74688,Standard
13367,Poor
57990,Good
86280,Good
89429,Standard
47311,Good
98973,Good
84175,Good
76093,Standard
14254,Standard
62942,Poor
22302,Standard
99816,Standard
82071,Standard
65698,Standard
94114,Standard
97826,Standard
90073,Standard
26664,Poor
32410,Standard
43410,Poor
43431,Poor
81410,Standard
75860,Good
86301,Standard
90715,Standard
37102,Poor
16499,Good
16370,Good
39233,Standard
76775,Poor
22527,Poor
14682,Standard
85176,Standard
876,Poor
89327,Standard
79080,Poor
14041,Standard
44593,Standard
88227,Poor
11089,Good
6541,Poor
474,Poor
85808,Poor
46800,Standard
2547,Standard
58111,Standard
91065,Standard
9981,Standard
27869,Poor
18215,Standard
97247,Standard
19436,Standard
19818,Poor
44720,Poor
57112,Good
26116,Good
83736,Poor
14296,Poor
6151,Standard
60691,Standard
11313,Standard
75447,Standard
31220,Good
9836,Poor
38442,Good
94057,Standard
57273,Standard
63259,Standard
78055,Standard
41301,Poor
92698,Poor
42206,Standard
56024,Poor
31840,Standard
1566,Poor
98952,Standard
57143,Standard
78224,Poor
34284,Standard
11114,Poor
95149,Standard
6192,Standard
10530,Poor
11000,Standard
41234,Standard
70813,Poor
5743,Standard
74063,Good
74439,Standard
99760,Good
90708,Good
60493,Poor
89576,Standard
74768,Standard
79658,Poor
12908,Standard
63013,Standard
91560,Standard
51643,Standard
26164,Standard
24338,Poor
18142,Good
18412,Standard
17337,Standard
31692,Standard
14247,Good
47868,Poor
19737,Standard
72824,Standard
90537,Poor
8588,Good
75123,Standard
61661,Good
61219,Standard
19402,Standard
32715,Poor
52569,Good
26334,Poor
3733,Standard
22914,Poor
93504,Poor
57335,Good
23342,Standard
55012,Good
35429,Poor
20974,Standard
86739,Standard
69040,Standard
46377,Standard
86016,Standard
68002,Standard
49470,Standard
70436,Good
53868,Standard
16579,Poor
61757,Standard
32852,Good
39923,Poor
63420,Standard
20197,Poor
5473,Standard
60199,Standard
75111,Standard
35836,Standard
63235,Poor
29515,Standard
61670,Standard
92208,Standard
41693,Standard
26565,Poor
92751,Poor
84605,Standard
36588,Good
84241,Good
37940,Good
85997,Standard
16694,Standard
72156,Standard
12580,Good
97433,Standard
24314,Good
58572,Standard
29776,Poor
5548,Standard
80796,Standard
39483,Good
9962,Standard
47174,Good
49779,Standard
27646,Standard
32665,Standard
87859,Standard
19370,Standard
79095,Poor
60339,Standard
53280,Standard
23273,Good
4900,Poor
57380,Standard
86171,Good
19294,Poor
58452,Poor
54207,Standard
72893,Poor
69508,Good
62488,Standard
8959,Good
61139,Standard
35456,Standard
19850,Standard
66315,Good
15194,Standard
36644,Standard
31948,Good
67886,Standard
26501,Standard
97052,Standard
72952,Standard
94349,Standard
34634,Good
10723,Poor
44147,Standard
21396,Good
51386,Poor
66688,Poor
93039,Good
83358,Good
20034,Good
68252,Poor
29284,Poor
2323,Standard
27602,Poor
30965,Poor
73700,Standard
41919,Standard
82405,Standard
18893,Good
22933,Poor
54119,Good
71390,Poor
85215,Standard
77573,Poor
25488,Poor
13970,Poor
42445,Standard
57188,Standard
57709,Standard
83943,Good
57258,Standard
65433,Poor
27976,Standard
12200,Standard
73041,Good
46858,Standard
67679,Standard
73430,Poor
52738,Standard
2211,Poor
67610,Poor
63949,Standard
27093,Standard
89483,Standard
54416,Poor
12106,Good
18352,Standard
50439,Standard
99184,Poor
27363,Standard
94640,Standard
18783,Poor
58488,Good
43581,Poor
47564,Good
63022,Good
57644,Poor
88106,Standard
62724,Poor
1860,Good
15752,Good
88888,Standard
78614,Standard
70367,Poor
83921,Good
46249,Standard
36565,Standard
28211,Poor
88300,Poor
15571,Standard
98587,Standard
2299,Standard
35767,Poor
16822,Standard
26661,Poor
6399,Poor
77412,Poor
94471,Good
81708,Poor
89727,Standard
39686,Poor
25873,Standard
76012,Standard
52209,Good
98822,Standard
93037,Standard
33515,Good
72771,Good
95711,Poor
35778,Poor
37913,Poor
40255,Poor
80612,Good
2327,Standard
22262,Good
93465,Standard
40553,Poor
69917,Standard
9377,Standard
40513,Poor
75378,Good
78888,Standard
49516,Standard
15343,Standard
82593,Good
33802,Standard
49215,Standard
35651,Standard
92039,Good
84506,Standard
47371,Standard
42288,Poor
32180,Poor
26472,Good
90495,Poor
3896,Good
39375,Good
21047,Standard
42263,Standard
5671,Standard
92790,Standard
60421,Standard
90343,Standard
92855,Standard
76770,Standard
62839,Poor
6232,Poor
99587,Standard
15062,Good
62361,Standard
56285,Standard
66459,Standard
64475,Standard
23537,Poor
90462,Good
86911,Standard
88118,Poor
77822,Standard
20499,Good
63129,Poor
25129,Good
16231,Standard
67597,Poor
40260,Standard
49342,Standard
44892,Standard
10867,Standard
57809,Good
11854,Poor
27237,Good
56891,Good
2787,Standard
68991,Poor
5219,Poor
49358,Poor
42027,Poor
16431,Good
15127,Poor
80853,Standard
31758,Poor
79378,Standard
52577,Standard
33636,Poor
13093,Standard
63904,Standard
79958,Standard
89624,Standard
58439,Good
44399,Standard
58658,Poor
49301,Standard
41473,Standard
29847,Good
43821,Standard
49598,Standard
76205,Standard
56520,Poor
84879,Good
16869,Standard
78508,Standard
3915,Standard
19809,Poor
16460,Good
69127,Good
28550,Standard
22935,Poor
98788,Good
66759,Poor
71488,Standard
45735,Standard
24505,Standard
71845,Poor
66044,Poor
59186,Poor
35822,Poor
52045,Standard
69379,Standard
29507,Poor
9801,Standard
45516,Standard
19548,Standard
95456,Standard
67559,Standard
43187,Standard
12826,Good
25327,Standard
65594,Standard
97486,Poor
51451,Good
14607,Good
2037,Standard
40980,Good
5058,Standard
65461,Standard
24460,Standard
68820,Poor
85019,Standard
9263,Standard
68949,Poor
17169,Good
94565,Standard
79745,Standard
46756,Standard
79926,Standard
10538,Standard
97305,Standard
29573,Standard
52912,Standard
61341,Poor
9683,Good
68988,Good
3502,Good
44110,Poor
94927,Standard
25980,Standard
42454,Standard
67073,Standard
69801,Poor
8235,Standard
75429,Standard
37593,Standard
84922,Poor
59359,Standard
37076,Standard
6904,Standard
34089,Standard
83025,Standard
58695,Standard
33456,Poor
37144,Good
16765,Poor
2449,Poor
7320,Standard
77372,Poor
93353,Standard
11643,Standard
44684,Standard
11248,Poor
84926,Poor
49043,Standard
62749,Standard
56753,Poor
88393,Poor
8619,Standard
97,Standard
33249,Good
77935,Poor
39573,Poor
25668,Standard
16420,Poor
68361,Good
99059,Standard
87584,Good
33454,Standard
40646,Standard
5448,Standard
67033,Standard
95331,Good
41797,Standard
31920,Standard
39120,Standard
90831,Standard
59908,Poor
46938,Standard
10766,Standard
53831,Standard
26577,Standard
32998,Standard
40987,Poor
10843,Standard
25170,Standard
76861,Standard
68473,Good
81241,Standard
84185,Standard
66109,Poor
7732,Standard
39549,Standard
35358,Standard
29128,Poor
60855,Standard
75854,Standard
82213,Poor
56237,Standard
14107,Standard
75032,Poor
21793,Standard
42651,Standard
15736,Poor
11175,Poor
62800,Standard
15715,Good
9998,Poor
97031,Poor
79715,Standard
24619,Standard
7726,Poor
92704,Standard
69878,Standard
85773,Poor
92680,Standard
73881,Poor
47694,Poor
88589,Standard
55861,Standard
32347,Standard
59338,Poor
55033,Standard
96015,Poor
84697,Standard
29268,Standard
73793,Standard
55788,Poor
45582,Poor
15347,Standard
55699,Poor
26869,Standard
87017,Standard
23355,Standard
25655,Standard
45979,Standard
36297,Standard
38391,Standard
52658,Poor
7115,Standard
65536,Standard
94392,Poor
57118,Standard
48832,Standard
72672,Poor
2502,Good
34351,Standard
47282,Good
60679,Standard
96813,Standard
14827,Standard
88233,Poor
76501,Standard
14430,Standard
45354,Standard
41471,Standard
26890,Good
18052,Standard
99349,Standard
56300,Good
13260,Good
24251,Good
41469,Poor
4939,Standard
29979,Poor
72814,Good
59433,Poor
6664,Standard
16672,Poor
35002,Good
67335,Poor
66365,Standard
75573,Standard
265,Poor
50412,Poor
7836,Standard
84470,Poor
49908,Standard
85181,Standard
36017,Good
52886,Poor
46494,Standard
39246,Poor
28471,Poor
72157,Standard
46640,Standard
90743,Good
84467,Poor
95125,Good
55449,Standard
74488,Standard
64338,Standard
90416,Standard
88837,Standard
50398,Standard
76207,Standard
87045,Good
84077,Poor
6321,Poor
99390,Standard
20013,Standard
76479,Standard
40283,Poor
8641,Poor
66128,Standard
45545,Good
59964,Poor
57723,Standard
48668,Standard
63660,Standard
8180,Poor
75772,Standard
38643,Good
3200,Poor
15190,Standard
98189,Good
51246,Good
20803,Poor
30127,Standard
20960,Good
99470,Standard
79112,Good
75165,Good
34476,Standard
27403,Good
35121,Standard
35424,Standard
67457,Good
9783,Standard
32257,Good
71874,Standard
58575,Standard
52757,Standard
91973,Standard
89173,Standard
41717,Poor
54751,Standard
80527,Poor
80031,Standard
14524,Standard
57460,Poor
61363,Standard
7301,Poor
62285,Standard
90922,Standard
41511,Poor
60041,Standard
20262,Standard
78084,Standard
33088,Good
73693,Good
38997,Poor
49218,Standard
70107,Good
32608,Poor
61977,Standard
2439,Good
63617,Standard
85995,Good
60008,Poor
80034,Standard
61764,Standard
79162,Standard
22764,Standard
15206,Poor
83068,Poor
48013,Good
43640,Standard
10238,Poor
58355,Standard
84034,Standard
28186,Poor
10772,Standard
76732,Standard
68529,Poor
53422,Poor
23338,Good
26343,Standard
88629,Standard
35796,Standard
86761,Good
91334,Standard
47811,Poor
40045,Good
60866,Standard
85905,Good
35458,Good
40650,Poor
18620,Poor
70006,Good
39524,Good
10548,Standard
69641,Standard
87118,Standard
39359,Good
88149,Standard
73092,Poor
9548,Standard
43065,Standard
96192,Poor
65399,Good
66389,Standard
27953,Standard
16866,Standard
17848,Standard
7395,Poor
56461,Poor
79020,Poor
75266,Poor
56860,Standard
99954,Standard
74951,Poor
63758,Standard
81637,Standard
66510,Good
45718,Standard
67668,Standard
9169,Standard
59419,Poor
85965,Standard
87461,Good
34554,Poor
12036,Standard
56489,Good
24775,Standard
54373,Standard
34437,Good
30017,Standard
83819,Poor
98566,Standard
65356,Standard
49147,Poor
86344,Standard
69994,Standard
83814,Standard
82120,Standard
18554,Standard
16814,Standard
37147,Standard
88567,Standard
10443,Standard
45247,Good
74435,Standard
21599,Good
53726,Poor
26083,Standard
13043,Standard
64118,Standard
36700,Poor
84953,Poor
90623,Standard
91939,Poor
11666,Standard
84251,Poor
22276,Poor
12547,Standard
43247,Standard
64087,Standard
85186,Standard
47949,Poor
30724,Good
11047,Good
49661,Standard
10572,Standard
38277,Good
11081,Good
72809,Good
74721,Standard
11404,Standard
89592,Poor
30797,Poor
99991,Poor
90298,Good
92426,Standard
15054,Poor
74019,Poor
90357,Standard
40500,Standard
47089,Poor
20535,Standard
46080,Standard
96839,Standard
23739,Standard
9408,Good
66949,Standard
62762,Poor
80845,Standard
21217,Standard
41523,Poor
11265,Good
33478,Standard
76491,Standard
55516,Poor
63071,Standard
97410,Standard
88159,Good
2409,Standard
3222,Good
75517,Standard
93263,Standard
33894,Good
32213,Standard
22793,Standard
13645,Standard
88852,Standard
3946,Standard
17164,Standard
41611,Standard
91552,Standard
53253,Standard
1801,Poor
44977,Standard
76409,Standard
73658,Standard
34427,Good
81750,Standard
44596,Standard
97231,Poor
39317,Standard
79316,Standard
953,Standard
87664,Good
92943,Standard
1059,Good
29395,Good
24233,Good
67257,Good
19570,Standard
99886,Standard
7842,Standard
72687,Good
67090,Standard
43121,Standard
47441,Poor
23476,Poor
18048,Standard
85424,Good
96820,Standard
6301,Good
98840,Standard
45051,Poor
36871,Poor
53484,Good
55567,Poor
41468,Standard
78379,Good
42513,Standard
5112,Poor
47630,Poor
56832,Standard
60305,Good
82237,Standard
43559,Poor
79410,Standard
95388,Poor
83542,Standard
86817,Standard
60625,Standard
8909,Standard
99577,Standard
54406,Standard
73426,Good
82561,Poor
21738,Good
60418,Standard
7633,Standard
80760,Good
9932,Standard
77613,Good
90893,Poor
57512,Good
98072,Good
53336,Poor
91371,Poor
18905,Standard
9158,Standard
96307,Good
29900,Standard
8558,Standard
21929,Standard
25074,Poor
6443,Standard
15875,Standard
54155,Poor
27264,Standard
1592,Standard
77105,Standard
36703,Poor
72397,Poor
21822,Poor
64573,Standard
93632,Poor
12827,Standard
16842,Poor
88360,Standard
29026,Poor
39487,Good
98367,Standard
33624,Standard
83915,Good
74561,Standard
43300,Poor
83846,Poor
51388,Poor
94556,Poor
57721,Poor
51718,Good
13041,Poor
95609,Standard
2788,Standard
68240,Poor
88237,Standard
2357,Good
40623,Poor
60636,Standard
